id,translation
p1-za-1,等一下，牛和马是退了的朋友一个，哪里样样都变好了抹。
p1-za-2,每天一到，他们就游泳。
p1-za-3,大家一起走到河边了，就一起脱衣服下水。
p1-za-4,这位顾客看见那件衣服比自己的好看，他就马上想着怎么等那件衣服来穿。
p1-za-5,青有读书有兴趣时，读着就读得津津有味爬山沿边，渐渐满满施穿件衣服就走得逃了。
p1-za-6,身体胖了，就穿那些大的衣服，身体瘦了，就穿这些小的衣服，整个身体变了样，有了段布呢就跳到前颈那里。
p1-za-7,你看，现在前颈长了痘痘就是离婚盖皮肤那，就是这件衣服太宽了余下斗那些布那。
p1-za-8,牛在河里灌水非常欢乐，忽然看不清同伴了。
p1-za-9,杜瓦兹攀登到楼上就看，那件衣服自己没见了，现在剩下的那件衣服从前穿过，那件小衣服带得多，杜瓦兹穿在身上，全身样样都捆得紧紧的，感觉不舒服，几次这样，全身发热。
p1-za-10,天气闷热的时候，更加闷热得快要死了。
p1-za-11,每天到时间天热，牛就给下到水里泡了。
p1-za-12,贼穿上那件衣服昨晚逃了，昨晚真想拿那件自己的衣服回来，可是贼已经跑到那边去了那里。
p1-za-13,土匪一直拄着脚走路，李喊说：“同志，你穿上件衣服了，我要种到海龙那边去啊！
p1-za-14,真正等种田的人那里，海龙湾就说：“阴间真的烂了，等着他来重新耕种，叫这个人去，已经说了，再来一次回去。
p1-za-16,接着，如果知道这些消息了，就不敢再抹增加的了，天气又闷又热，接着就去找背光乘凉。
p1-za-17,一到这里，大家都怕下水藻。
p2-za-1,这个村子在古代，只有十几个人住的房子，大多数和他们一起住在山谷里。
p2-za-2,说实话，他们不会犁畲地耙田和种稻子烘米那，直到依靠打猎和用米筒量斗为止过日子。
p2-za-3,突然，那些鸟飞和一群野狸出现后，轻轻地触动放了之后，吃的木头在山谷里窒息完了，这些人的日子比以前更穷了。
p2-za-4,有天一，大家打猎买酒归来，看见旁边有几个发芽的荚增添了很多黄色非常好看那，就奇怪放量米筒田里那火兵闻，想不到味道又香又停。
p2-za-5,十个人一会儿就讲几个完了。
p2-za-6,饭吃完了，大伯对我说：“年轻人啊，这些野狸肉样样都让你这个单身汉吃了，这些木头样样都让我们装进量米筒里了，现在我们该怎么办呢，我觉得这些田地里的味道个个都有豆荚在发芽了，那水车顶饿得不行，我们只好挖黑土来种那些豆子吧。
p2-za-7,我儿子听了那些话后，你看看我，我懵懵懂懂，大家都没有出声。
p2-za-8,我这儿子一到时间就去打猎了，样样都靠他养大他们。
p2-za-9,大伯见我叫小伙子并且高并且大这个人样样都没有出星，心里非常难受，并且不好骂这个小子自己。
p2-za-10,这件事就于是解决了。
p2-za-11,没有得到多少困难，大家人多忽然病得起，颤起桌子样样得不到。
p2-za-12,懂得自己本分不就好了，就叫他韦哥到桌子旁边来，身体微微发抖地说：“我刚才去世了，我没有留下什么钱财给你们，现在房子前面的土地还很多食物，我就去挖狗吃了。”
p2-za-13,父亲刚刚说完就断气了。
p2-za-14,我那儿子穿上一只鞋洗一阵后，就等着爸爸埋地下。
p2-za-15,给这些长辈说了，我们兄弟姐妹就去那边房屋前面挖土，自己已经挖得成片土地了，李不见食品给长辈。
